"","Data","Method","metric","slice","difference","Df","T","p-value"," "
"69","Mammaliaformes","Slices:DELTRAN","product.range","65:10",4.57454928963719e+70,30,0.213,1," "
"70","Mammaliaformes","Slices:DELTRAN","product.range","65:5",4.57443029193771e+70,30,0.213,1," "
"71","Mammaliaformes","Slices:DELTRAN","product.range","65:0",4.57574182129422e+70,30,0.213,1," "
"72","Mammaliaformes","Slices:gradual","product.range","65:60",2.16425439323501e+73,19,0.09,1," "
"73","Mammaliaformes","Slices:gradual","product.range","65:55",2.16425439323501e+73,20,0.095,1," "
"74","Mammaliaformes","Slices:gradual","product.range","65:50",2.16425439323495e+73,21,0.1,1," "
"75","Mammaliaformes","Slices:gradual","product.range","65:45",2.16425439313251e+73,24,0.112,1," "
"76","Mammaliaformes","Slices:gradual","product.range","65:40",-2.45882538011529e+74,25,-0.054,1," "
"77","Mammaliaformes","Slices:gradual","product.range","65:35",-3.58314823654241e+81,27,-0.056,1," "
"78","Mammaliaformes","Slices:gradual","product.range","65:30",-3.24359668061324e+84,28,-0.06,1," "
"79","Mammaliaformes","Slices:gradual","product.range","65:25",-2.02930380286576e+88,30,-0.029,1," "
"80","Mammaliaformes","Slices:gradual","product.range","65:20",-3.15343643584894e+95,31,-0.038,1," "
"81","Mammaliaformes","Slices:gradual","product.range","65:15",-3.25800896527964e+81,30,-0.032,1," "
"82","Mammaliaformes","Slices:gradual","product.range","65:10",2.16425439323501e+73,30,0.133,1," "
"83","Mammaliaformes","Slices:gradual","product.range","65:5",2.16425439323501e+73,30,0.133,1," "
"84","Mammaliaformes","Slices:gradual","product.range","65:0",2.16425439323501e+73,30,0.133,1," "
"85","Mammaliaformes","Intervals:tips","sum.variance","72.1-66:66-61.6",0.22,12,0.483,1," "
"86","Mammaliaformes","Intervals:tips","sum.variance","72.1-66:61.6-0",-0.3,28,-1.148,0.52127," "
"87","Mammaliaformes","Slices:DELTRAN","sum.variance","65:60",10.82,19,0.877,1," "
"88","Mammaliaformes","Slices:DELTRAN","sum.variance","65:55",6.91,20,0.615,1," "
"89","Mammaliaformes","Slices:DELTRAN","sum.variance","65:50",4.47,21,0.417,1," "
"90","Mammaliaformes","Slices:DELTRAN","sum.variance","65:45",0.76,24,0.083,1," "
"91","Mammaliaformes","Slices:DELTRAN","sum.variance","65:40",-1.06,25,-0.123,1," "
"92","Mammaliaformes","Slices:DELTRAN","sum.variance","65:35",-2.01,27,-0.249,1," "
"93","Mammaliaformes","Slices:DELTRAN","sum.variance","65:30",-3.39,28,-0.443,1," "
"94","Mammaliaformes","Slices:DELTRAN","sum.variance","65:25",-3.76,30,-0.524,1," "
"95","Mammaliaformes","Slices:DELTRAN","sum.variance","65:20",-5.82,31,-0.815,1," "
"96","Mammaliaformes","Slices:DELTRAN","sum.variance","65:15",-4.33,30,-0.603,1," "
"97","Mammaliaformes","Slices:DELTRAN","sum.variance","65:10",-4.27,30,-0.596,1," "
"98","Mammaliaformes","Slices:DELTRAN","sum.variance","65:5",-4.28,30,-0.595,1," "
"99","Mammaliaformes","Slices:DELTRAN","sum.variance","65:0",-17.36,30,-2.641,0.16904," "
"100","Mammaliaformes","Slices:gradual","sum.variance","65:60",6.21,19,0.57,1," "
"101","Mammaliaformes","Slices:gradual","sum.variance","65:55",7.59,20,0.69,1," "
"102","Mammaliaformes","Slices:gradual","sum.variance","65:50",2.08,21,0.216,1," "
"103","Mammaliaformes","Slices:gradual","sum.variance","65:45",1.41,24,0.159,1," "
"104","Mammaliaformes","Slices:gradual","sum.variance","65:40",-1.9,25,-0.23,1," "
"105","Mammaliaformes","Slices:gradual","sum.variance","65:35",-3.41,27,-0.446,1," "
"106","Mammaliaformes","Slices:gradual","sum.variance","65:30",-4.03,28,-0.524,1," "
"107","Mammaliaformes","Slices:gradual","sum.variance","65:25",-5.17,30,-0.712,1," "
"108","Mammaliaformes","Slices:gradual","sum.variance","65:20",-10.33,31,-1.485,1," "
"109","Mammaliaformes","Slices:gradual","sum.variance","65:15",-12.25,30,-1.772,1," "
"110","Mammaliaformes","Slices:gradual","sum.variance","65:10",-14.9,30,-2.358,0.32595," "
"111","Mammaliaformes","Slices:gradual","sum.variance","65:5",-14.83,30,-2.337,0.3416," "
"112","Mammaliaformes","Slices:gradual","sum.variance","65:0",-14.92,30,-2.345,0.33604," "
"113","Mammaliaformes","Intervals:tips","product.variance","72.1-66:66-61.6",0,12,0.048,1," "
"114","Mammaliaformes","Intervals:tips","product.variance","72.1-66:61.6-0",0,28,-0.097,1," "
"115","Mammaliaformes","Slices:DELTRAN","product.variance","65:60",NA,NA,NA,NA,NA
"116","Mammaliaformes","Slices:DELTRAN","product.variance","65:55",NA,NA,NA,NA,NA
"117","Mammaliaformes","Slices:DELTRAN","product.variance","65:50",NA,NA,NA,NA,NA
"118","Mammaliaformes","Slices:DELTRAN","product.variance","65:45",NA,NA,NA,NA,NA
"119","Mammaliaformes","Slices:DELTRAN","product.variance","65:40",NA,NA,NA,NA,NA
"120","Mammaliaformes","Slices:DELTRAN","product.variance","65:35",NA,NA,NA,NA,NA
"121","Mammaliaformes","Slices:DELTRAN","product.variance","65:30",NA,NA,NA,NA,NA
"122","Mammaliaformes","Slices:DELTRAN","product.variance","65:25",NA,NA,NA,NA,NA
"123","Mammaliaformes","Slices:DELTRAN","product.variance","65:20",NA,NA,NA,NA,NA
"124","Mammaliaformes","Slices:DELTRAN","product.variance","65:15",NA,NA,NA,NA,NA
"125","Mammaliaformes","Slices:DELTRAN","product.variance","65:10",NA,NA,NA,NA,NA
"126","Mammaliaformes","Slices:DELTRAN","product.variance","65:5",NA,NA,NA,NA,NA
"127","Mammaliaformes","Slices:DELTRAN","product.variance","65:0",NA,NA,NA,NA,NA
"128","Mammaliaformes","Slices:gradual","product.variance","65:60",NA,NA,NA,NA,NA
"129","Mammaliaformes","Slices:gradual","product.variance","65:55",NA,NA,NA,NA,NA
"130","Mammaliaformes","Slices:gradual","product.variance","65:50",NA,NA,NA,NA,NA
"131","Mammaliaformes","Slices:gradual","product.variance","65:45",NA,NA,NA,NA,NA
"132","Mammaliaformes","Slices:gradual","product.variance","65:40",NA,NA,NA,NA,NA
"133","Mammaliaformes","Slices:gradual","product.variance","65:35",NA,NA,NA,NA,NA
"134","Mammaliaformes","Slices:gradual","product.variance","65:30",NA,NA,NA,NA,NA
"135","Mammaliaformes","Slices:gradual","product.variance","65:25",NA,NA,NA,NA,NA
"136","Mammaliaformes","Slices:gradual","product.variance","65:20",NA,NA,NA,NA,NA
"137","Mammaliaformes","Slices:gradual","product.variance","65:15",NA,NA,NA,NA,NA
"138","Mammaliaformes","Slices:gradual","product.variance","65:10",NA,NA,NA,NA,NA
"139","Mammaliaformes","Slices:gradual","product.variance","65:5",NA,NA,NA,NA,NA
"140","Mammaliaformes","Slices:gradual","product.variance","65:0",NA,NA,NA,NA,NA
"141","Eutherians","Intervals:tips","centroid","72.1-66:66-61.6",-0.39,25,-2.814,0.07519,"."
"142","Eutherians","Intervals:tips","centroid","72.1-66:61.6-59.2",0.11,14,0.423,1," "
"143","Eutherians","Intervals:tips","centroid","72.1-66:59.2-56",0.01,15,0.029,1," "
"144","Eutherians","Intervals:tips","centroid","72.1-66:56-47.8",-0.45,27,-3.641,0.00907,"**"
"145","Eutherians","Intervals:tips","centroid","72.1-66:47.8-41.3",0.26,13,0.888,1," "
"146","Eutherians","Intervals:tips","centroid","72.1-66:38-33.9",0.1,14,0.392,1," "
"147","Eutherians","Intervals:tips","centroid","72.1-66:33.9-23.03",1.33,10,2.366,0.31619," "
"148","Eutherians","Intervals:tips","centroid","72.1-66:20.44-0",-0.36,22,-2.392,0.20607," "
"149","Eutherians","Intervals:tips+nodes","centroid","72.1-66:66-61.6",-0.08,41,-1.087,1," "
"150","Eutherians","Intervals:tips+nodes","centroid","72.1-66:61.6-59.2",0.41,26,2.64,0.11077," "
"151","Eutherians","Intervals:tips+nodes","centroid","72.1-66:59.2-56",0.16,31,1.518,1," "
"152","Eutherians","Intervals:tips+nodes","centroid","72.1-66:56-47.8",-0.1,43,-1.508,1," "
"153","Eutherians","Intervals:tips+nodes","centroid","72.1-66:47.8-41.3",0.56,25,3.175,0.03161,"*"
"154","Eutherians","Intervals:tips+nodes","centroid","72.1-66:41.3-33.9",0.44,26,2.606,0.11978," "
"155","Eutherians","Intervals:tips+nodes","centroid","72.1-66:33.9-23.03",1.99,21,4.433,0.00185,"**"
"156","Eutherians","Intervals:tips+nodes","centroid","72.1-66:20.44-0",0.01,33,0.124,1," "
"157","Eutherians","Slices:punctuated","centroid","65:60",0.05,76,1.027,1," "
"158","Eutherians","Slices:punctuated","centroid","65:55",0.05,75,0.916,1," "
"159","Eutherians","Slices:punctuated","centroid","65:50",0.15,68,2.396,0.25144," "
"160","Eutherians","Slices:punctuated","centroid","65:45",0.21,64,2.831,0.08046,"."
"161","Eutherians","Slices:punctuated","centroid","65:40",0.18,64,2.566,0.16422," "
"162","Eutherians","Slices:punctuated","centroid","65:35",0.22,60,2.686,0.12147," "
"163","Eutherians","Slices:punctuated","centroid","65:30",0.27,57,2.721,0.11198," "
"164","Eutherians","Slices:punctuated","centroid","65:25",0.22,56,2.452,0.22558," "
"165","Eutherians","Slices:punctuated","centroid","65:20",0.16,56,1.999,0.6568," "
"166","Eutherians","Slices:punctuated","centroid","65:15",0.13,55,1.748,1," "
"167","Eutherians","Slices:punctuated","centroid","65:10",0.14,55,1.873,0.86367," "
"168","Eutherians","Slices:punctuated","centroid","65:5",0.14,55,1.838,0.92899," "
"169","Eutherians","Slices:punctuated","centroid","65:0",0.14,55,1.848,0.90963," "
"170","Eutherians","Slices:ACCTRAN","centroid","65:60",0.04,76,0.756,1," "
"171","Eutherians","Slices:ACCTRAN","centroid","65:55",0.05,75,0.906,1," "
"172","Eutherians","Slices:ACCTRAN","centroid","65:50",0.11,68,1.907,0.78898," "
"173","Eutherians","Slices:ACCTRAN","centroid","65:45",0.08,64,1.349,1," "
"174","Eutherians","Slices:ACCTRAN","centroid","65:40",0.23,64,3.533,0.00998,"**"
"175","Eutherians","Slices:ACCTRAN","centroid","65:35",0.14,60,2.434,0.23324," "
"176","Eutherians","Slices:ACCTRAN","centroid","65:30",0.25,57,2.985,0.05423,"."
"177","Eutherians","Slices:ACCTRAN","centroid","65:25",0.25,56,3.523,0.01113,"*"
"178","Eutherians","Slices:ACCTRAN","centroid","65:20",0.28,56,3.494,0.0122,"*"
"179","Eutherians","Slices:ACCTRAN","centroid","65:15",0.34,55,3.931,0.00311,"**"
"180","Eutherians","Slices:ACCTRAN","centroid","65:10",0.26,55,3.116,0.0379,"*"
"181","Eutherians","Slices:ACCTRAN","centroid","65:5",0.41,55,4.444,0.00056,"***"
"182","Eutherians","Slices:ACCTRAN","centroid","65:0",0.14,55,1.961,0.71509," "
"183","Eutherians","Slices:DELTRAN","centroid","65:60",0.03,76,0.884,1," "
"184","Eutherians","Slices:DELTRAN","centroid","65:55",0.01,75,0.256,1," "
"185","Eutherians","Slices:DELTRAN","centroid","65:50",0.04,68,0.905,1," "
"186","Eutherians","Slices:DELTRAN","centroid","65:45",0.07,64,1.419,1," "
"187","Eutherians","Slices:DELTRAN","centroid","65:40",0.06,64,1.192,1," "
"188","Eutherians","Slices:DELTRAN","centroid","65:35",0.11,60,2.055,0.57528," "
"189","Eutherians","Slices:DELTRAN","centroid","65:30",0.17,57,2.837,0.08175,"."
"190","Eutherians","Slices:DELTRAN","centroid","65:25",0.21,56,3.17,0.03216,"*"
"191","Eutherians","Slices:DELTRAN","centroid","65:20",0.21,56,3.261,0.02458,"*"
"192","Eutherians","Slices:DELTRAN","centroid","65:15",0.25,55,3.683,0.00686,"**"
"193","Eutherians","Slices:DELTRAN","centroid","65:10",0.24,55,3.635,0.00796,"**"
"194","Eutherians","Slices:DELTRAN","centroid","65:5",0.24,55,3.571,0.00972,"**"
"195","Eutherians","Slices:DELTRAN","centroid","65:0",0.24,55,3.733,0.00585,"**"
"196","Eutherians","Slices:gradual","centroid","65:60",0.03,76,0.754,1," "
"197","Eutherians","Slices:gradual","centroid","65:55",0.05,75,1.133,1," "
"198","Eutherians","Slices:gradual","centroid","65:50",0.11,68,1.926,0.75748," "
"199","Eutherians","Slices:gradual","centroid","65:45",0.21,64,3.344,0.018,"*"
"200","Eutherians","Slices:gradual","centroid","65:40",0.21,64,3.476,0.01194,"*"
"201","Eutherians","Slices:gradual","centroid","65:35",0.3,60,4.228,0.00106,"**"
"202","Eutherians","Slices:gradual","centroid","65:30",0.39,57,4.896,0.00011,"***"
"203","Eutherians","Slices:gradual","centroid","65:25",0.43,56,5.298,3e-05,"***"
"204","Eutherians","Slices:gradual","centroid","65:20",0.43,56,5.361,2e-05,"***"
"205","Eutherians","Slices:gradual","centroid","65:15",0.51,55,5.726,1e-05,"***"
"206","Eutherians","Slices:gradual","centroid","65:10",0.51,55,5.561,1e-05,"***"
"207","Eutherians","Slices:gradual","centroid","65:5",0.5,55,5.684,1e-05,"***"
"208","Eutherians","Slices:gradual","centroid","65:0",0.02,55,0.255,1," "
"209","Eutherians","Intervals:tips","sum.range","72.1-66:66-61.6",-48.27,25,-3.876,0.00545,"**"
"210","Eutherians","Intervals:tips","sum.range","72.1-66:61.6-59.2",14.98,14,1.014,1," "
"211","Eutherians","Intervals:tips","sum.range","72.1-66:59.2-56",5.59,15,0.381,1," "
"212","Eutherians","Intervals:tips","sum.range","72.1-66:56-47.8",-52.47,27,-4.37,0.00132,"**"
"213","Eutherians","Intervals:tips","sum.range","72.1-66:47.8-41.3",24.42,13,1.542,1," "
"214","Eutherians","Intervals:tips","sum.range","72.1-66:38-33.9",12.2,14,0.814,1," "
"215","Eutherians","Intervals:tips","sum.range","72.1-66:33.9-23.03",69.61,10,3.482,0.04723,"*"
"216","Eutherians","Intervals:tips","sum.range","72.1-66:20.44-0",-29.22,22,-2.401,0.20188," "
"217","Eutherians","Intervals:tips+nodes","sum.range","72.1-66:66-61.6",-17.66,41,-1.063,1," "
"218","Eutherians","Intervals:tips+nodes","sum.range","72.1-66:61.6-59.2",93.26,26,4.442,0.00117,"**"
"219","Eutherians","Intervals:tips+nodes","sum.range","72.1-66:59.2-56",42.49,31,2.3,0.22686," "
"220","Eutherians","Intervals:tips+nodes","sum.range","72.1-66:56-47.8",-19.83,43,-1.218,1," "
"221","Eutherians","Intervals:tips+nodes","sum.range","72.1-66:47.8-41.3",109.13,25,4.857,0.00043,"***"
"222","Eutherians","Intervals:tips+nodes","sum.range","72.1-66:41.3-33.9",100.94,26,4.82,0.00043,"***"
"223","Eutherians","Intervals:tips+nodes","sum.range","72.1-66:33.9-23.03",199.39,21,6.301,2e-05,"***"
"224","Eutherians","Intervals:tips+nodes","sum.range","72.1-66:20.44-0",58.86,33,3.583,0.00864,"**"
"225","Eutherians","Slices:punctuated","sum.range","65:60",21.59,76,1.54,1," "
"226","Eutherians","Slices:punctuated","sum.range","65:55",23.97,75,1.687,1," "
"227","Eutherians","Slices:punctuated","sum.range","65:50",59.54,68,3.894,0.00295,"**"
"228","Eutherians","Slices:punctuated","sum.range","65:45",80.21,64,5.27,2e-05,"***"
"229","Eutherians","Slices:punctuated","sum.range","65:40",79.15,64,5.234,3e-05,"***"
"230","Eutherians","Slices:punctuated","sum.range","65:35",100.61,60,6.235,0,"***"
"231","Eutherians","Slices:punctuated","sum.range","65:30",126.09,57,7.599,0,"***"
"232","Eutherians","Slices:punctuated","sum.range","65:25",131.31,56,7.667,0,"***"
"233","Eutherians","Slices:punctuated","sum.range","65:20",137.03,56,8.081,0,"***"
"234","Eutherians","Slices:punctuated","sum.range","65:15",137.23,55,7.934,0,"***"
"235","Eutherians","Slices:punctuated","sum.range","65:10",137.62,55,7.949,0,"***"
"236","Eutherians","Slices:punctuated","sum.range","65:5",137.87,55,7.92,0,"***"
"237","Eutherians","Slices:punctuated","sum.range","65:0",137.94,55,7.91,0,"***"
"238","Eutherians","Slices:ACCTRAN","sum.range","65:60",28.1,76,1.912,0.77574," "
"239","Eutherians","Slices:ACCTRAN","sum.range","65:55",30.68,75,2.075,0.53816," "
"240","Eutherians","Slices:ACCTRAN","sum.range","65:50",56.14,68,3.465,0.01198,"*"
"241","Eutherians","Slices:ACCTRAN","sum.range","65:45",73.33,64,4.435,0.00048,"***"
"242","Eutherians","Slices:ACCTRAN","sum.range","65:40",88.18,64,5.345,2e-05,"***"
"243","Eutherians","Slices:ACCTRAN","sum.range","65:35",92.7,60,5.466,1e-05,"***"
"244","Eutherians","Slices:ACCTRAN","sum.range","65:30",118.8,57,6.52,0,"***"
"245","Eutherians","Slices:ACCTRAN","sum.range","65:25",118.84,56,6.314,0,"***"
"246","Eutherians","Slices:ACCTRAN","sum.range","65:20",123.12,56,6.511,0,"***"
"247","Eutherians","Slices:ACCTRAN","sum.range","65:15",132.83,55,6.848,0,"***"
"248","Eutherians","Slices:ACCTRAN","sum.range","65:10",133.04,55,6.933,0,"***"
"249","Eutherians","Slices:ACCTRAN","sum.range","65:5",135.11,55,6.975,0,"***"
"250","Eutherians","Slices:ACCTRAN","sum.range","65:0",145.86,55,7.728,0,"***"
"251","Eutherians","Slices:DELTRAN","sum.range","65:60",24.92,76,1.741,1," "
"252","Eutherians","Slices:DELTRAN","sum.range","65:55",34.35,75,2.366,0.26746," "
"253","Eutherians","Slices:DELTRAN","sum.range","65:50",65.07,68,4.398,0.00051,"***"
"254","Eutherians","Slices:DELTRAN","sum.range","65:45",92.44,64,5.964,0,"***"
"255","Eutherians","Slices:DELTRAN","sum.range","65:40",94.43,64,6.359,0,"***"
"256","Eutherians","Slices:DELTRAN","sum.range","65:35",116.41,60,7.284,0,"***"
"257","Eutherians","Slices:DELTRAN","sum.range","65:30",137.79,57,8.111,0,"***"
"258","Eutherians","Slices:DELTRAN","sum.range","65:25",143.55,56,8.205,0,"***"
"259","Eutherians","Slices:DELTRAN","sum.range","65:20",143.04,56,8.271,0,"***"
"260","Eutherians","Slices:DELTRAN","sum.range","65:15",147.73,55,8.245,0,"***"
"261","Eutherians","Slices:DELTRAN","sum.range","65:10",147.51,55,8.209,0,"***"
"262","Eutherians","Slices:DELTRAN","sum.range","65:5",147.1,55,8.195,0,"***"
"263","Eutherians","Slices:DELTRAN","sum.range","65:0",147.43,55,8.182,0,"***"
"264","Eutherians","Slices:gradual","sum.range","65:60",8.43,76,0.73,1," "
"265","Eutherians","Slices:gradual","sum.range","65:55",5.67,75,0.456,1," "
"266","Eutherians","Slices:gradual","sum.range","65:50",22.69,68,1.679,1," "
"267","Eutherians","Slices:gradual","sum.range","65:45",49.77,64,3.805,0.00416,"**"
"268","Eutherians","Slices:gradual","sum.range","65:40",53.07,64,4.097,0.00156,"**"
"269","Eutherians","Slices:gradual","sum.range","65:35",71.92,60,5.397,2e-05,"***"
"270","Eutherians","Slices:gradual","sum.range","65:30",87.39,57,6.09,0,"***"
"271","Eutherians","Slices:gradual","sum.range","65:25",93.39,56,6.325,0,"***"
"272","Eutherians","Slices:gradual","sum.range","65:20",92.95,56,6.297,0,"***"
"273","Eutherians","Slices:gradual","sum.range","65:15",101.23,55,6.792,0,"***"
"274","Eutherians","Slices:gradual","sum.range","65:10",100.73,55,6.783,0,"***"
"275","Eutherians","Slices:gradual","sum.range","65:5",101.03,55,6.684,0,"***"
"276","Eutherians","Slices:gradual","sum.range","65:0",89.57,55,5.964,0,"***"
"277","Eutherians","Intervals:tips","product.range","72.1-66:66-61.6",-1.15868755191492e+26,25,-0.087,1," "
"278","Eutherians","Intervals:tips","product.range","72.1-66:61.6-59.2",370471972517600,14,0.038,1," "
"279","Eutherians","Intervals:tips","product.range","72.1-66:59.2-56",356721391714793,15,0.039,1," "
"280","Eutherians","Intervals:tips","product.range","72.1-66:56-47.8",-1.14280330119123e+26,27,-0.105,1," "
"281","Eutherians","Intervals:tips","product.range","72.1-66:47.8-41.3",370473032961640,13,0.035,1," "
"282","Eutherians","Intervals:tips","product.range","72.1-66:38-33.9",370391785420399,14,0.038,1," "
"283","Eutherians","Intervals:tips","product.range","72.1-66:33.9-23.03",370473034456857,10,0.025,1," "
"284","Eutherians","Intervals:tips","product.range","72.1-66:20.44-0",-31865677194606510080,22,-0.072,1," "
"285","Eutherians","Intervals:tips+nodes","product.range","72.1-66:66-61.6",-2.01350867534874e+37,41,-0.037,1," "
"286","Eutherians","Intervals:tips+nodes","product.range","72.1-66:61.6-59.2",4.5254729556916e+32,26,0.029,1," "
"287","Eutherians","Intervals:tips+nodes","product.range","72.1-66:59.2-56",4.52547295569156e+32,31,0.036,1," "
"288","Eutherians","Intervals:tips+nodes","product.range","72.1-66:56-47.8",-1.21037659397578e+35,43,-0.034,1," "
"289","Eutherians","Intervals:tips+nodes","product.range","72.1-66:47.8-41.3",4.5254729556916e+32,25,0.027,1," "
"290","Eutherians","Intervals:tips+nodes","product.range","72.1-66:41.3-33.9",4.5254729556916e+32,26,0.029,1," "
"291","Eutherians","Intervals:tips+nodes","product.range","72.1-66:33.9-23.03",4.5254729556916e+32,21,0.018,1," "
"292","Eutherians","Intervals:tips+nodes","product.range","72.1-66:20.44-0",4.5254729556916e+32,33,0.039,1," "
"293","Eutherians","Slices:punctuated","product.range","65:60",7.68966185394758e+51,76,0.042,1," "
